       λ      sim    spec    ‖L‖_F    ‖R‖_F    ‖D‖_F    ‖D‖_1     ‖D‖_1/(‖L‖·‖R‖)     σ_sum
   0.001   0.9982   0.239    17.91    17.48     7.22   146.11              0.4666    277.59
    0.01   0.9981   0.249    17.91    17.48     6.65   131.52              0.4202    254.87
    0.03   0.9980   0.270    17.91    17.51     5.90   111.82              0.3565    224.71
     0.1   0.9979   0.312    17.84    17.42     4.88    85.40              0.2748    180.23
     0.3   0.9975   0.373    17.29    17.09     3.89    61.04              0.2065    131.35
       1   0.9967   0.474    16.14    16.38     3.15    41.29              0.1562     85.73
       3   0.9958   0.548    15.30    15.34     2.80    31.56              0.1345     60.04
      10   0.9949   0.586    14.28    14.09     2.77    29.72              0.1477     48.60
      30*  0.9935   0.601    13.79    13.56     2.76    29.13              0.1558     44.29
     100*  0.9923   0.607    13.57    13.25     2.78    29.38              0.1634     43.02

* = appendix run (λ > 10, beyond main sweep)
